event,Class_HH,Class_ttbar,Class_tW,Score_HH,Score_ttbar,Score_tW
44552420,0.0,1.0,0.0,0.044118755,0.68440795,0.2714732
66442770,0.0,1.0,0.0,0.052175,0.6836715,0.26415354
49697100,0.0,1.0,0.0,0.026687458,0.7517274,0.22158527
59035830,0.0,1.0,0.0,0.051276673,0.6831695,0.26555386
17557680,0.0,1.0,0.0,0.023028651,0.40216553,0.57480574
41426510,0.0,1.0,0.0,0.03997984,0.68368196,0.27633816
44109180,0.0,1.0,0.0,0.06951715,0.69184643,0.23863637
51827000,0.0,1.0,0.0,0.057428513,0.6918575,0.25071397
8052820,0.0,1.0,0.0,0.09475255,0.5472394,0.35800797
18777340,0.0,1.0,0.0,0.14337336,0.63794833,0.21867839
16829130,0.0,1.0,0.0,0.021018734,0.68607503,0.29290617
62842400,0.0,1.0,0.0,0.05248111,0.6849988,0.2625201
213350,0.0,1.0,0.0,0.084786944,0.68041754,0.23479557
4466730,0.0,1.0,0.0,0.033571538,0.19777915,0.7686493
5925870,0.0,1.0,0.0,0.034975022,0.66442525,0.30059972
2592110,0.0,1.0,0.0,0.0162583,0.6926271,0.29111454
31115630,0.0,1.0,0.0,0.018356884,0.70395106,0.27769208
60748720,0.0,1.0,0.0,0.05977459,0.681467,0.2587584
13520800,0.0,1.0,0.0,0.088659905,0.60104024,0.31029987
29248560,0.0,1.0,0.0,0.037479803,0.72582114,0.23669909
46502200,0.0,1.0,0.0,0.1340368,0.63144755,0.23451567
9033390,0.0,1.0,0.0,0.041922767,0.7246377,0.2334395
69602180,0.0,1.0,0.0,0.052998573,0.742901,0.20410039
16702410,0.0,1.0,0.0,0.06430787,0.67872965,0.25696248
52454290,0.0,1.0,0.0,0.07176722,0.678899,0.2493338
66500810,0.0,1.0,0.0,0.33807126,0.35088268,0.31104615
4168720,0.0,1.0,0.0,0.048325207,0.6923626,0.25931218
41205020,0.0,1.0,0.0,0.022157336,0.72247124,0.25537133
55134750,0.0,1.0,0.0,0.0034618669,0.8016142,0.19492397
24768950,0.0,1.0,0.0,0.08084584,0.64440775,0.27474648
16772840,0.0,1.0,0.0,0.044877734,0.6963627,0.2587595
3358010,0.0,1.0,0.0,0.15951799,0.4812488,0.3592332
10036110,0.0,1.0,0.0,0.04787744,0.65483904,0.2972835
45877220,0.0,1.0,0.0,0.0708423,0.5939719,0.33518574
44216950,0.0,1.0,0.0,0.017423147,0.6659745,0.31660238
47980420,0.0,1.0,0.0,0.05371045,0.70235527,0.24393427
30564430,0.0,1.0,0.0,0.0374407,0.7213204,0.24123897
6656360,0.0,1.0,0.0,0.019505642,0.69027233,0.290222
19116070,0.0,1.0,0.0,0.055294447,0.68194413,0.26276147
41098680,0.0,1.0,0.0,0.060491215,0.6700862,0.26942262
69708720,0.0,1.0,0.0,0.03858378,0.6612568,0.30015945
50619890,0.0,1.0,0.0,0.03780407,0.7076501,0.25454572
60984150,0.0,1.0,0.0,0.051656663,0.717895,0.2304484
15011460,0.0,1.0,0.0,0.06433939,0.6165347,0.3191259
74538860,0.0,1.0,0.0,0.011780751,0.76245195,0.2257672
3120400,0.0,1.0,0.0,0.12652205,0.6117266,0.26175135
362880,0.0,1.0,0.0,0.09021474,0.6705905,0.23919484
28295290,0.0,1.0,0.0,0.07449298,0.6625167,0.26299027
45331450,0.0,1.0,0.0,0.0535233,0.6802794,0.26619738
73010750,0.0,1.0,0.0,0.030814141,0.65703064,0.31215522
14916020,0.0,1.0,0.0,0.032692198,0.69781774,0.26949003
37463370,0.0,1.0,0.0,0.04023766,0.72234577,0.23741648
50946020,0.0,1.0,0.0,0.04778638,0.70724964,0.24496399
8094380,0.0,1.0,0.0,0.03296285,0.6805796,0.28645748
8267720,0.0,1.0,0.0,0.19129781,0.5308934,0.2778088
78096960,0.0,1.0,0.0,0.05096432,0.662456,0.28657967
38460000,0.0,1.0,0.0,0.021119501,0.589204,0.38967654
888200,0.0,1.0,0.0,0.029021058,0.58545125,0.3855276
28741890,0.0,1.0,0.0,0.06554281,0.6158622,0.31859505
21170980,0.0,1.0,0.0,0.069543466,0.6939374,0.23651911
65241790,0.0,1.0,0.0,0.09837266,0.6350469,0.26658043
21138640,0.0,1.0,0.0,0.022362504,0.7664927,0.21114483
63792610,0.0,1.0,0.0,0.054223917,0.68412167,0.26165447
47820580,0.0,1.0,0.0,0.03773709,0.686186,0.2760769
57445060,0.0,1.0,0.0,0.008099712,0.7495619,0.24233833
61889540,0.0,1.0,0.0,0.060042806,0.49446124,0.44549596
3098140,0.0,1.0,0.0,0.0060878824,0.745893,0.24801908
52033620,0.0,1.0,0.0,0.013881308,0.77820987,0.20790884
37634530,0.0,1.0,0.0,0.068193525,0.67220676,0.25959975
14316310,0.0,1.0,0.0,0.07752863,0.68255997,0.23991136
55931810,0.0,1.0,0.0,0.050675,0.6850919,0.26423305
2334110,0.0,0.0,1.0,0.04979142,0.520976,0.4292326
2304010,0.0,1.0,0.0,0.074506745,0.6299969,0.29549623
72805060,0.0,1.0,0.0,0.0084647555,0.71309084,0.27844438
13594000,0.0,1.0,0.0,0.0002450356,0.6014639,0.39829096
71160370,0.0,1.0,0.0,0.042810235,0.69633836,0.26085138
35221810,0.0,1.0,0.0,0.0005581936,0.55508953,0.44435227
20730330,0.0,1.0,0.0,0.030616159,0.7353493,0.23403458
75821720,0.0,1.0,0.0,0.019890692,0.70772356,0.27238575
17952200,0.0,1.0,0.0,0.093942076,0.46780676,0.4382511
31907350,0.0,1.0,0.0,0.045859907,0.6638664,0.2902737
76924480,0.0,1.0,0.0,0.062219124,0.6898752,0.24790572
1286750,0.0,1.0,0.0,0.03805272,0.7231416,0.23880567
21729650,0.0,1.0,0.0,0.0448066,0.70783246,0.24736103
4073300,0.0,0.0,1.0,0.05451556,0.67176515,0.27371934
29535070,0.0,1.0,0.0,0.028285967,0.6870585,0.2846555
55959770,0.0,1.0,0.0,0.007433743,0.76853704,0.22402917
39698870,0.0,1.0,0.0,0.039258417,0.7156746,0.24506702
76665820,0.0,1.0,0.0,0.018201564,0.7500409,0.23175769
62728160,0.0,1.0,0.0,0.047508154,0.6883633,0.26412857
8403140,0.0,0.0,1.0,0.058848903,0.6794829,0.2616682
79334880,0.0,1.0,0.0,0.016744455,0.715484,0.26777157
79391020,0.0,1.0,0.0,0.0863404,0.66321504,0.25044462
67103640,0.0,1.0,0.0,0.04300017,0.55459934,0.40240046
63105220,0.0,1.0,0.0,0.03883908,0.68793446,0.2732264
30577310,0.0,1.0,0.0,0.040235348,0.7076011,0.25216353
55861950,0.0,1.0,0.0,0.02911408,0.7048817,0.26600415
479200,0.0,1.0,0.0,0.035918046,0.69527775,0.26880422
17300150,0.0,1.0,0.0,0.04970399,0.68644613,0.26384988
75672640,0.0,1.0,0.0,0.005723159,0.6303904,0.36388642
41372020,0.0,1.0,0.0,0.005075063,0.3046546,0.6902704
54809340,0.0,1.0,0.0,0.01345187,0.65819037,0.32835773
48529150,0.0,1.0,0.0,0.055630688,0.68557096,0.25879836
6450410,0.0,1.0,0.0,0.08421796,0.5340609,0.38172108
59180140,0.0,1.0,0.0,0.033810817,0.5164672,0.44972193
45568220,0.0,1.0,0.0,0.009624163,0.5635425,0.42683342
74590750,0.0,1.0,0.0,0.031177042,0.6622064,0.30661651
53015830,0.0,1.0,0.0,0.13779563,0.6219362,0.24026825
43725260,0.0,1.0,0.0,0.11935244,0.6319705,0.24867707
73262290,0.0,1.0,0.0,0.07351312,0.64811224,0.2783746
46739150,0.0,1.0,0.0,0.04934541,0.6888133,0.26184124
22418760,0.0,1.0,0.0,0.05506904,0.6883266,0.2566045
42773530,0.0,1.0,0.0,0.08466924,0.5704421,0.34488872
54282200,0.0,1.0,0.0,0.07940574,0.570978,0.34961638
12281990,0.0,1.0,0.0,0.07312525,0.5064157,0.42045906
8487830,0.0,1.0,0.0,0.031605765,0.767484,0.2009102
42574570,0.0,1.0,0.0,0.054097466,0.64294446,0.30295813
39588650,0.0,1.0,0.0,0.03335202,0.74562687,0.22102103
7137360,0.0,0.0,1.0,0.04434929,0.6471617,0.30848897
10650080,0.0,1.0,0.0,0.093213014,0.62182754,0.28495935
8816600,0.0,1.0,0.0,0.039442375,0.75659627,0.20396145
12085600,0.0,1.0,0.0,0.07187811,0.6885209,0.23960105
51358920,0.0,1.0,0.0,0.040484786,0.69764835,0.26186687
79109240,0.0,1.0,0.0,0.010099344,0.70682657,0.2830741
30318650,0.0,1.0,0.0,0.01599523,0.7292249,0.2547799
5970580,0.0,1.0,0.0,0.046929877,0.68472695,0.26834312
36166030,0.0,1.0,0.0,0.045309786,0.75908875,0.19560137
1754950,0.0,0.0,1.0,0.11598785,0.4859916,0.3980205
66998750,0.0,1.0,0.0,0.018633015,0.6490378,0.33232912
39890020,0.0,1.0,0.0,9.060893e-05,0.86260265,0.13730676
15591310,0.0,1.0,0.0,0.02220234,0.6244028,0.3533949
27619290,0.0,1.0,0.0,0.03156661,0.75152445,0.21690893
37165700,0.0,1.0,0.0,0.019316308,0.6863802,0.29430354
16665700,0.0,1.0,0.0,0.02279374,0.61909854,0.3581077
53032240,0.0,1.0,0.0,0.011779929,0.66413623,0.3240838
14803630,0.0,1.0,0.0,0.016653074,0.7459377,0.23740922
62927410,0.0,1.0,0.0,0.08853756,0.54504514,0.36641723
9608470,0.0,1.0,0.0,0.008202161,0.63431334,0.3574844
18725790,0.0,1.0,0.0,0.040366612,0.6834027,0.2762306
61401650,0.0,1.0,0.0,0.047168244,0.6540598,0.29877192
49571370,0.0,1.0,0.0,0.24044497,0.4829243,0.27663076
14187360,0.0,1.0,0.0,0.07866906,0.6252749,0.29605615
59604790,0.0,1.0,0.0,0.012214778,0.74228984,0.24549535
53562370,0.0,1.0,0.0,0.009462786,0.7594421,0.23109509
56050080,0.0,1.0,0.0,0.15857297,0.5078816,0.33354545
64802860,0.0,1.0,0.0,0.055099055,0.6853645,0.2595364
67123920,0.0,1.0,0.0,0.06910771,0.70188737,0.22900485
43140730,0.0,1.0,0.0,0.02040274,0.74467677,0.23492049
79928470,0.0,1.0,0.0,0.02017085,0.6990209,0.2808081
55632340,0.0,1.0,0.0,0.047180243,0.7424016,0.21041813
33854640,0.0,1.0,0.0,0.037226297,0.7076626,0.25511107
75515520,0.0,1.0,0.0,0.041213337,0.6987417,0.260045
78238540,0.0,1.0,0.0,0.03984219,0.70805633,0.2521015
55511380,0.0,1.0,0.0,0.04652827,0.6876354,0.26583624
34009940,0.0,1.0,0.0,0.019620392,0.6515432,0.3288364
4539040,0.0,1.0,0.0,0.0569064,0.70003307,0.24306065
64553790,0.0,1.0,0.0,0.049339764,0.71334004,0.23732018
66081170,0.0,1.0,0.0,0.103285395,0.64661413,0.25010046
10994790,0.0,1.0,0.0,0.19339606,0.51904553,0.28755832
25061330,0.0,1.0,0.0,0.039130665,0.7424336,0.21843562
63582640,0.0,1.0,0.0,0.019025974,0.6224598,0.35851428
3248430,0.0,1.0,0.0,0.009515137,0.7484585,0.24202628
74784400,0.0,1.0,0.0,0.0006981943,0.7672353,0.23206654
31636150,0.0,1.0,0.0,0.15696079,0.5569366,0.28610253
27484280,0.0,1.0,0.0,0.08358132,0.666947,0.24947174
43403740,0.0,1.0,0.0,0.026197633,0.7224175,0.25138488
40064690,0.0,1.0,0.0,0.013705174,0.77936286,0.206932
49765550,0.0,1.0,0.0,0.16486903,0.4833155,0.3518154
22750960,0.0,1.0,0.0,0.036724128,0.71624565,0.24703017
2344350,0.0,1.0,0.0,0.0010035939,0.7063857,0.29261073
73261380,0.0,1.0,0.0,0.076510414,0.64687675,0.2766129
22454190,0.0,1.0,0.0,0.08229837,0.5338358,0.38386583
2728580,0.0,1.0,0.0,0.14970186,0.5607278,0.28957027
14571520,0.0,1.0,0.0,0.053153228,0.66726553,0.27958128
23699020,0.0,1.0,0.0,0.06338709,0.6433217,0.2932913
15317920,0.0,1.0,0.0,0.09758872,0.6182772,0.284134
17738410,0.0,1.0,0.0,0.01465735,0.71746916,0.26787356
34667040,0.0,1.0,0.0,0.015645526,0.61784023,0.36651424
43263030,0.0,1.0,0.0,0.0034242817,0.78013,0.21644573
27186590,0.0,1.0,0.0,0.06592264,0.520243,0.4138344
68570230,0.0,1.0,0.0,0.030163512,0.688473,0.2813635
66832910,0.0,1.0,0.0,0.01269275,0.7689158,0.2183914
45527420,0.0,1.0,0.0,0.052258354,0.6014828,0.3462588
12720600,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
3485640,0.0,1.0,0.0,0.0040807338,0.64457166,0.3513476
51526340,0.0,1.0,0.0,0.08579208,0.5106348,0.40357316
59589650,0.0,1.0,0.0,0.11388743,0.65963846,0.22647417
17552430,0.0,1.0,0.0,0.0050104414,0.55202705,0.44296244
58047660,0.0,1.0,0.0,0.06477142,0.66212946,0.27309906
72318220,0.0,1.0,0.0,0.018718041,0.73015225,0.25112975
54397200,0.0,1.0,0.0,0.05120793,0.73917097,0.20962109
63554890,0.0,1.0,0.0,0.021975461,0.7216906,0.25633395
49687730,0.0,1.0,0.0,0.037599053,0.73120207,0.23119889
54438810,0.0,1.0,0.0,0.020749617,0.6305163,0.34873405
47233240,0.0,1.0,0.0,0.06066973,0.6794077,0.25992244
23984450,0.0,1.0,0.0,0.033404298,0.71428627,0.2523094
79720590,0.0,1.0,0.0,0.04816382,0.6985725,0.25326374
67273280,0.0,1.0,0.0,0.013859578,0.6833773,0.3027631
9976220,0.0,1.0,0.0,0.061724603,0.65625376,0.28202167
58980120,0.0,1.0,0.0,0.07136841,0.6262822,0.3023495
19727490,0.0,1.0,0.0,0.04589016,0.698952,0.2551577
18945310,0.0,1.0,0.0,0.096184716,0.52631766,0.37749752
31836910,0.0,1.0,0.0,0.0419157,0.70131135,0.25677294
7338720,0.0,1.0,0.0,0.032994717,0.6981648,0.26884046
72014070,0.0,1.0,0.0,0.048247073,0.68792593,0.2638271
49899830,0.0,1.0,0.0,0.013355711,0.79751664,0.18912765
28277100,0.0,1.0,0.0,0.0029278807,0.72426814,0.27280405
32842530,0.0,1.0,0.0,0.0028434535,0.81964326,0.17751326
12867410,0.0,1.0,0.0,0.047807023,0.6847158,0.26747704
6166790,0.0,1.0,0.0,0.113730304,0.392888,0.4933817
9754760,0.0,1.0,0.0,0.028349403,0.7363237,0.23532687
56592810,0.0,1.0,0.0,0.080616556,0.64988875,0.26949462
66872140,0.0,1.0,0.0,0.052566998,0.6839184,0.26351458
36014400,0.0,1.0,0.0,0.020040695,0.5940003,0.38595897
17401130,0.0,1.0,0.0,0.0007324062,0.7186256,0.28064203
19304580,0.0,1.0,0.0,0.46161908,0.29667234,0.24170853
482240,0.0,1.0,0.0,0.03625246,0.70961684,0.25413063
55327760,0.0,1.0,0.0,0.026530366,0.6777755,0.2956941
20628610,0.0,1.0,0.0,0.059200842,0.5484697,0.39232945
9153500,0.0,1.0,0.0,0.071192086,0.60820174,0.32060614
55296740,0.0,1.0,0.0,0.003944036,0.7966648,0.19939116
34147680,0.0,1.0,0.0,0.11592195,0.6243446,0.2597335
6431010,0.0,1.0,0.0,0.005208297,0.7731973,0.22159433
10782440,0.0,1.0,0.0,0.1858443,0.5488451,0.26531062
45486080,0.0,1.0,0.0,0.047782272,0.6957971,0.2564206
78807000,0.0,1.0,0.0,0.041913874,0.6930421,0.26504412
64941420,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
222170,0.0,1.0,0.0,0.0011770453,0.7559812,0.2428417
6313700,0.0,1.0,0.0,0.048562717,0.6620806,0.28935674
30025810,0.0,1.0,0.0,0.021399911,0.7115505,0.26704958
3486270,0.0,1.0,0.0,0.05708161,0.6830406,0.25987774
71086450,0.0,1.0,0.0,0.0084868455,0.68223906,0.30927402
56709790,0.0,1.0,0.0,0.010623857,0.57143945,0.41793677
7109490,0.0,1.0,0.0,0.019906944,0.6843848,0.29570827
2576790,0.0,1.0,0.0,0.008217646,0.57127947,0.42050284
10326530,0.0,1.0,0.0,0.114517696,0.56150264,0.32397965
60219940,0.0,1.0,0.0,0.048591353,0.7064587,0.24494995
18538750,0.0,1.0,0.0,0.062474158,0.6688827,0.26864314
20220340,0.0,1.0,0.0,0.1326512,0.6604589,0.2068899
73321370,0.0,1.0,0.0,0.055054866,0.6838131,0.261132
9509440,0.0,1.0,0.0,0.029355481,0.56393844,0.40670615
67908930,0.0,1.0,0.0,0.04621924,0.6814394,0.2723413
44849290,0.0,1.0,0.0,0.11410903,0.6178227,0.2680682
40992450,0.0,1.0,0.0,0.14923088,0.5539568,0.2968124
9366550,0.0,1.0,0.0,0.15268184,0.642052,0.20526616
64933140,0.0,1.0,0.0,0.08388956,0.63012254,0.28598788
30114030,0.0,1.0,0.0,0.07739723,0.6320509,0.2905519
28347310,0.0,1.0,0.0,0.08311571,0.64622986,0.27065435
7581240,0.0,1.0,0.0,0.062179517,0.69133043,0.24648994
22076180,0.0,1.0,0.0,0.046511423,0.72060734,0.23288119
30225040,0.0,1.0,0.0,0.03279025,0.67457056,0.29263923
34700090,0.0,1.0,0.0,0.14510894,0.609253,0.24563807
45174690,0.0,1.0,0.0,0.050977435,0.6804119,0.26861063
21699740,0.0,1.0,0.0,0.0054687494,0.7066742,0.28785703
397080,0.0,0.0,1.0,0.037477285,0.68451196,0.2780108
9668530,0.0,1.0,0.0,0.050771985,0.68572307,0.26350492
58432910,0.0,1.0,0.0,0.02921758,0.52532345,0.44545898
8417310,0.0,1.0,0.0,0.10807836,0.54666156,0.34526008
6995520,0.0,0.0,1.0,0.000985958,0.751009,0.24800505
36536360,0.0,1.0,0.0,0.008177859,0.68534434,0.3064778
703770,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
69390510,0.0,1.0,0.0,0.21479724,0.5293979,0.25580478
11118990,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
31021600,0.0,1.0,0.0,0.09497513,0.65275764,0.2522673
12713910,0.0,1.0,0.0,0.040156193,0.6908435,0.2690003
15976230,0.0,1.0,0.0,0.022208031,0.72830063,0.2494913
4316610,0.0,1.0,0.0,0.041804433,0.6951311,0.2630644
19219120,0.0,1.0,0.0,0.15616159,0.5201036,0.32373476
18296690,0.0,1.0,0.0,0.038944,0.73463404,0.22642192
49288280,0.0,1.0,0.0,0.09031702,0.64975303,0.25992984
32585680,0.0,1.0,0.0,0.048517693,0.64695394,0.30452836
72573490,0.0,1.0,0.0,0.05742764,0.6730841,0.26948825
746950,0.0,0.0,1.0,0.22858764,0.4343503,0.337062
5924980,0.0,1.0,0.0,0.03380389,0.72000414,0.24619196
33935710,0.0,1.0,0.0,0.05628709,0.6946191,0.24909385
57954870,0.0,1.0,0.0,0.043367594,0.69936806,0.2572643
7984610,0.0,1.0,0.0,0.0007555279,0.8443004,0.15494406
19266170,0.0,1.0,0.0,0.032302637,0.70217735,0.26552
35080380,0.0,1.0,0.0,0.07386168,0.63171655,0.29442188
45234260,0.0,1.0,0.0,0.14199513,0.566316,0.29168886
5721130,0.0,1.0,0.0,0.07969644,0.6494506,0.27085292
9088140,0.0,1.0,0.0,0.015483123,0.7312439,0.25327295
14543720,0.0,1.0,0.0,0.046440147,0.75557935,0.19798052
17095870,0.0,1.0,0.0,0.03772433,0.7157052,0.24657048
63073380,0.0,1.0,0.0,0.011066907,0.694487,0.29444605
69307770,0.0,1.0,0.0,0.026728164,0.6192418,0.35403013
46479990,0.0,1.0,0.0,0.044188984,0.6952105,0.2606004
40056030,0.0,1.0,0.0,0.028869942,0.72292274,0.24820733
5348340,0.0,1.0,0.0,0.034716543,0.7243157,0.24096769
19664010,0.0,1.0,0.0,0.036840837,0.703794,0.2593651
7911360,0.0,0.0,1.0,0.082463354,0.57769483,0.3398418
76746110,0.0,1.0,0.0,0.059555203,0.37361136,0.5668335
25802110,0.0,1.0,0.0,0.0416619,0.72575176,0.23258641
54141060,0.0,1.0,0.0,0.02793665,0.67866874,0.2933946
25565290,0.0,1.0,0.0,0.023060432,0.75825375,0.21868582
41180750,0.0,1.0,0.0,0.07068746,0.66672826,0.26258433
20274910,0.0,1.0,0.0,0.014168915,0.6530347,0.3327964
35553710,0.0,1.0,0.0,0.034697723,0.724611,0.24069129
15832950,0.0,1.0,0.0,0.054241814,0.6802473,0.26551086
8851150,0.0,1.0,0.0,0.047704734,0.6846176,0.26767772
29010010,0.0,1.0,0.0,0.043203212,0.68051994,0.27627674
41721570,0.0,1.0,0.0,0.0015558202,0.74736375,0.2510803
57778660,0.0,1.0,0.0,0.045214254,0.69499445,0.25979128
69105110,0.0,1.0,0.0,0.010174573,0.76131976,0.22850569
4261700,0.0,0.0,1.0,0.06583412,0.64471126,0.28945458
61892180,0.0,1.0,0.0,0.03969283,0.709611,0.2506961
47523790,0.0,1.0,0.0,0.011935624,0.81860924,0.16945517
1523430,0.0,1.0,0.0,0.26695985,0.52352357,0.20951656
24067390,0.0,1.0,0.0,0.06621664,0.66169363,0.27208972
29039870,0.0,1.0,0.0,0.0018484227,0.6815806,0.31657094
79003970,0.0,1.0,0.0,0.1252368,0.60817116,0.26659206
77256760,0.0,1.0,0.0,0.3107875,0.3471394,0.3420731
41997980,0.0,1.0,0.0,0.003226443,0.5546312,0.44214237
67649310,0.0,1.0,0.0,0.04067455,0.71496636,0.24435914
3175410,0.0,1.0,0.0,0.09786048,0.60430396,0.29783553
62202170,0.0,1.0,0.0,0.046827804,0.695903,0.25726926
70983830,0.0,1.0,0.0,0.00032403282,0.8022984,0.19737755
13157130,0.0,1.0,0.0,0.10114298,0.64137596,0.257481
34981060,0.0,1.0,0.0,0.06444276,0.63474035,0.30081686
39958020,0.0,1.0,0.0,0.10007588,0.23128057,0.66864353
30919050,0.0,1.0,0.0,0.100327164,0.66067827,0.23899461
20729700,0.0,1.0,0.0,0.066412,0.66885024,0.26473778
77002100,0.0,1.0,0.0,0.058975793,0.67687887,0.26414523
8604060,0.0,1.0,0.0,0.030097166,0.67783177,0.29207104
59709800,0.0,1.0,0.0,0.09070589,0.6124579,0.29683617
11041030,0.0,1.0,0.0,0.03103277,0.7032689,0.26569834
13481030,0.0,1.0,0.0,0.070727654,0.58699596,0.34227633
69454500,0.0,1.0,0.0,0.019856002,0.72955495,0.25058904
23631650,0.0,1.0,0.0,0.03102501,0.7179901,0.2509849
34389910,0.0,1.0,0.0,0.055825848,0.6997551,0.24441901
24159490,0.0,1.0,0.0,0.012784474,0.6396948,0.34752068
69436420,0.0,1.0,0.0,0.071648695,0.6888341,0.23951727
4433910,0.0,0.0,1.0,0.046824187,0.7118253,0.24135047
34440690,0.0,1.0,0.0,0.009837304,0.6794774,0.31068525
9001560,0.0,0.0,1.0,0.00058815244,0.36701894,0.6323929
24695700,0.0,1.0,0.0,0.03190298,0.72517663,0.24292037
15941180,0.0,1.0,0.0,0.030826816,0.71415305,0.25502014
74167810,0.0,1.0,0.0,0.02117502,0.70315427,0.27567074
27116140,0.0,1.0,0.0,0.014261415,0.7379579,0.24778059
68069580,0.0,1.0,0.0,0.036747288,0.72360665,0.23964599
6652940,0.0,0.0,1.0,0.11456506,0.0833302,0.8021047
32777830,0.0,1.0,0.0,0.10073193,0.6921673,0.20710088
23859130,0.0,1.0,0.0,0.056635674,0.7253903,0.21797398
58806690,0.0,1.0,0.0,0.17198038,0.38513753,0.44288206
26739590,0.0,1.0,0.0,0.039487526,0.67970335,0.28080913
8059730,0.0,1.0,0.0,0.080658525,0.70124257,0.21809888
38014300,0.0,1.0,0.0,0.14064848,0.6055583,0.25379324
70288230,0.0,1.0,0.0,0.06958221,0.6897397,0.24067809
58823680,0.0,1.0,0.0,0.04135068,0.7060168,0.25263247
16245290,0.0,1.0,0.0,0.10231409,0.661347,0.23633897
54703090,0.0,1.0,0.0,0.07734978,0.50666136,0.4159889
23082660,0.0,1.0,0.0,0.08810709,0.6615621,0.25033084
77722120,0.0,1.0,0.0,0.040692676,0.67626226,0.283045
27534860,0.0,1.0,0.0,0.03295364,0.61232024,0.35472614
66332040,0.0,1.0,0.0,0.002975795,0.8330699,0.16395432
47752510,0.0,1.0,0.0,0.015377994,0.7534706,0.23115136
20554230,0.0,1.0,0.0,0.075413026,0.66591907,0.25866783
7827520,0.0,1.0,0.0,0.042749353,0.68396354,0.27328715
5416500,0.0,0.0,1.0,0.04532559,0.54796106,0.40671334
7089550,0.0,1.0,0.0,0.04625736,0.72851056,0.2252321
39207110,0.0,1.0,0.0,0.204756,0.4567588,0.33848527
22155190,0.0,1.0,0.0,0.052417196,0.698183,0.24939986
3760530,0.0,1.0,0.0,0.11494047,0.6609424,0.22411709
57070810,0.0,1.0,0.0,0.009750786,0.76716465,0.2230846
33692180,0.0,1.0,0.0,0.03290552,0.7607491,0.20634529
47507960,0.0,1.0,0.0,0.0049320394,0.69433117,0.3007368
7394300,0.0,1.0,0.0,0.00736715,0.6216656,0.37096715
75412550,0.0,1.0,0.0,0.031685915,0.6164099,0.3519041
21140530,0.0,1.0,0.0,0.22171913,0.3546828,0.42359805
37675890,0.0,1.0,0.0,0.13366677,0.63247174,0.23386146
56616190,0.0,1.0,0.0,0.30755824,0.4331313,0.25931042
79527390,0.0,1.0,0.0,0.17499328,0.39995724,0.42504957
16011080,0.0,1.0,0.0,0.01900563,0.77166516,0.20932917
31205280,0.0,1.0,0.0,0.024207907,0.74349564,0.2322965
52811970,0.0,1.0,0.0,0.12345478,0.61501795,0.26152718
24442270,0.0,1.0,0.0,0.09920577,0.67342997,0.22736435
79228820,0.0,1.0,0.0,0.029780276,0.68917125,0.28104842
2859150,0.0,1.0,0.0,0.015745245,0.5377393,0.44651547
26198610,0.0,1.0,0.0,0.031436637,0.73064184,0.2379215
65450710,0.0,1.0,0.0,0.009226901,0.7324546,0.25831845
2258770,0.0,0.0,1.0,0.005232171,0.55111325,0.44365454
13749010,0.0,1.0,0.0,0.030652067,0.7294517,0.23989624
30489620,0.0,1.0,0.0,0.051348228,0.6904248,0.25822696
15341110,0.0,1.0,0.0,0.05089118,0.68575954,0.2633493
24205070,0.0,1.0,0.0,0.22916287,0.31629756,0.4545396
21269510,0.0,1.0,0.0,0.041469913,0.7417391,0.21679099
12269500,0.0,1.0,0.0,0.009992805,0.77470976,0.21529749
37713940,0.0,1.0,0.0,0.045283552,0.68440944,0.27030703
17863020,0.0,1.0,0.0,0.1370427,0.61446667,0.24849063
13256170,0.0,1.0,0.0,0.062100954,0.6776026,0.2602964
53542620,0.0,1.0,0.0,0.04556513,0.72359484,0.23083994
36646760,0.0,1.0,0.0,0.050466683,0.6861198,0.26341343
56136380,0.0,1.0,0.0,0.026522247,0.7660555,0.2074223
6792210,0.0,1.0,0.0,0.025390146,0.49403256,0.48057726
19194760,0.0,1.0,0.0,0.119496986,0.6324822,0.2480208
58815170,0.0,1.0,0.0,0.03663708,0.6667236,0.29663935
73061640,0.0,1.0,0.0,0.006807374,0.6444662,0.34872648
51040280,0.0,1.0,0.0,0.035612088,0.7427654,0.22162257
19892250,0.0,1.0,0.0,0.004531199,0.78171235,0.21375644
58832300,0.0,1.0,0.0,0.037025135,0.7079093,0.25506556
30335920,0.0,1.0,0.0,0.027821956,0.71707356,0.25510442
2468810,0.0,0.0,1.0,0.08862337,0.39045924,0.52091736
60876410,0.0,1.0,0.0,0.005965671,0.7756306,0.21840371
19409650,0.0,1.0,0.0,0.008064204,0.7311492,0.26078656
41007570,0.0,1.0,0.0,0.059285425,0.6653271,0.27538756
33437010,0.0,1.0,0.0,0.0042684996,0.74264735,0.25308406
2249890,0.0,1.0,0.0,0.09375759,0.6546694,0.25157303
44343250,0.0,1.0,0.0,0.12372319,0.63710433,0.23917249
35478370,0.0,1.0,0.0,0.00961847,0.6878752,0.30250633
1691790,0.0,0.0,1.0,0.00012504784,0.41865948,0.5812155
38521100,0.0,1.0,0.0,0.023003377,0.6913232,0.28567338
